id,label
Tn0zV1vwRmQ__U__S187---1289.510-1303.160,fr
RAJ1y0_2DMY__U__S100---0682.460-0690.660,fr
lfQaETAYRfA__U__S124---1753.830-1758.010,fr
Jg56CnUR6_0__U__S14---0159.770-0176.690,fr
oY8j8N_K_Ks__U__S115---2553.030-2564.430,fr
LY4inSGNDBo__U__S10---0168.050-0183.820,fr
AktxMihMMh4__U__S108---0599.440-0609.500,fr
hRJ1xg4ALc4__U__S0---0206.010-0218.080,fr
PwIt7IR2lOE__U__S16---0034.820-0045.870,fr
AktxMihMMh4__U__S16---1420.150-1429.530,fr
_5kJZqnHHTQ__U__S115---1236.100-1239.950,fr
kWeEG8ZmSu0__U__S106---2068.480-2073.780,fr
LrsYMOrqhVo__U__S103---1265.470-1272.630,fr
_5kJZqnHHTQ__U__S150---0304.870-0316.560,fr
BtDJ5aOnLjs__U__S63---0461.470-0480.670,fr
SAjMFEHOY8Q__U__S11---0262.650-0280.620,fr
CRf5so83IaE__U__S40---0248.260-0252.180,fr
bUtF2wcJvjY__U__S156---0201.240-0205.930,fr
1KYGVamLYNU__U__S52---0362.120-0377.730,fr
VAXPfDPWSt0__U__S496---1616.780-1632.050,fr
_5kJZqnHHTQ__U__S101---0285.730-0304.870,fr
xWQFxSFqFRM__U__S109---0540.750-0546.850,fr
J6OFMRBaui0__U__S29---0422.750-0427.430,fr
Mx3dJlFf66w__U__S267---1881.240-1886.810,fr
10j3yvSA3V8__U__S162---1011.670-1016.230,fr
tK3rOoRu2YY__U__S125---2239.520-2247.850,fr
aD46OFIxnPE__U__S48---0404.310-0409.830,fr
J4Y3LuEQSW0__U__S17---0548.090-0567.090,fr
DlZWt2VlSQc__U__S12---0256.230-0271.360,fr
b7Hbr4IHcSc__U__S214---2126.700-2145.970,fr
Oz0efOSWp8o__U__S21---0121.250-0129.640,fr
vl97ydHFOoY__U__S10---0075.710-0080.520,fr
kWeEG8ZmSu0__U__S450---2918.470-2923.150,fr
CXXUZuGFycM__U__S123---0279.710-0283.590,fr
SAjMFEHOY8Q__U__S130---0899.360-0905.310,fr
CXXUZuGFycM__U__S100---0468.980-0474.710,fr
oWYLhSAgAsc__U__S120---0412.310-0426.630,fr
ini9Euzsb6Y__U__S22---0155.280-0161.420,fr
eR9e2SSb504__U__S25---0161.910-0168.350,fr
LY4inSGNDBo__U__S10---0619.120-0635.540,fr
1ntVaAHcHUA__U__S10---0057.020-0063.390,fr
F9hBIQcdL6Q__U__S17---0109.780-0118.970,fr
PQZLBtJke7I__U__S1---0548.850-0557.100,fr
10j3yvSA3V8__U__S166---1058.980-1068.470,fr
iNRmQjcIgm8__U__S12---0156.910-0165.550,fr
VAXPfDPWSt0__U__S496---0157.900-0167.550,fr
5exlruErOjM__U__S0---0138.490-0142.330,fr
MuoOU2y5XaM__U__S35---0285.490-0292.750,fr
7ux790Di6TY__U__S108---0249.740-0262.160,fr
Q-6VEG3HMr4__U__S15---1334.780-1339.400,fr
OlSVhvzTPiw__U__S0---0023.690-0039.710,fr
9mNZzQHNsNw__U__S509---3328.270-3333.770,fr
YVAXOlDOE-4__U__S123---0621.270-0624.170,fr
CRf5so83IaE__U__S23---0152.350-0156.920,fr
fj3nR9ZX1Ew__U__S255---2824.490-2837.880,fr
Q-6VEG3HMr4__U__S193---1953.530-1972.190,fr
vGtGSFneI7o__U__S242---1620.610-1638.560,fr
Oz0efOSWp8o__U__S223---2545.170-2550.360,fr
q-AvET0L6mg__U__S1---0748.540-0752.810,fr
KWFVc9WMTCw__U__S32---0220.620-0239.580,fr
AktxMihMMh4__U__S16---0428.520-0433.330,fr
7V_j8aeGQsI__U__S145---0953.730-0960.570,fr
eXKAOwa_cvM__U__S11---0102.970-0111.830,fr
b7Hbr4IHcSc__U__S22---1941.750-1947.980,fr
QXfr-5s3exc__U__S109---2674.720-2681.440,fr
Nq8-f5Fcq44__U__S12---1238.760-1249.630,fr
3TErxqw_WBM__U__S90---0608.230-0615.490,fr
_JjPR8gZgCE__U__S16---0285.890-0295.220,fr
w0bCQywTTls__U__S104---0676.450-0691.210,fr
IspKDFkIfq0__U__S49---0359.910-0370.550,fr
RAJ1y0_2DMY__U__S198---1305.180-1310.670,fr
_5kJZqnHHTQ__U__S100---0391.990-0405.620,fr
IaCiJLFUYxw__U__S100---1677.110-1686.750,fr
QXfr-5s3exc__U__S22---0158.070-0162.670,fr
b9lgEDf3LhI__U__S0---0306.000-0322.380,fr
SAjMFEHOY8Q__U__S189---2527.230-2536.110,fr
IQqz2_UZOc8__U__S125---0526.620-0536.680,fr
HuxWGo_nm5o__U__S102---1067.070-1073.050,fr
SAjMFEHOY8Q__U__S132---2910.440-2926.660,fr
rxZ3uLfZ8q0__U__S1---0184.890-0191.850,fr
lfQaETAYRfA__U__S104---1091.200-1102.200,fr
y0kYBxwajgM__U__S139---0118.150-0136.310,fr
Q3yjXCQB5dk__U__S0---0106.000-0114.020,fr
kLzNPEjHHb8__U__S129---1482.490-1497.030,fr
IRWL8Ghs2LI__U__S11---0072.990-0079.390,fr
o6ExOwu2X7M__U__S117---0733.960-0737.520,fr
yRJAi-v4ehs__U__S60---0387.690-0391.590,fr
yRJAi-v4ehs__U__S11---0143.710-0154.600,fr
BmtAmaJaxqw__U__S0---0247.580-0254.420,fr
GaxZiRYvMBY__U__S1---0035.140-0041.630,fr
_ztVcJ0hNl0__U__S15---0053.310-0062.750,fr
BmtAmaJaxqw__U__S0---0906.600-0917.410,fr
bUtF2wcJvjY__U__S236---1567.870-1578.600,fr
yM8AW9JbMBU__U__S100---0609.240-0617.410,fr
AzCcsguf4Ck__U__S103---1763.220-1774.400,fr
UFai_gxKSeM__U__S16---0108.080-0113.080,fr
GfJkh6xEld8__U__S34---0355.820-0361.560,fr
S0-6syqOxdU__U__S67---0443.670-0450.340,fr
VwJydQr5X_A__U__S0---0052.830-0068.310,fr
mDqZ7dRth8c__U__S0---0138.830-0151.460,fr
vGtGSFneI7o__U__S142---2283.600-2292.550,fr
YdV2vreUEJ0__U__S0---0017.570-0022.190,fr
PoYw9pKQXa0__U__S104---0238.180-0252.610,fr
kLzNPEjHHb8__U__S129---1559.390-1563.230,fr
C8jjM-qL70U__U__S102---2609.000-2625.210,fr
GfJkh6xEld8__U__S14---0052.640-0059.870,fr
lsTzvl-nTxw__U__S132---0860.170-0879.070,fr
oY8j8N_K_Ks__U__S319---0537.410-0551.410,fr
5exlruErOjM__U__S0---0257.090-0271.410,fr
7V_j8aeGQsI__U__S103---2821.650-2827.980,fr
ktFt9mUbCK0__U__S10---0303.960-0309.110,fr
mlP6evY9eBQ__U__S1---0035.810-0041.580,fr
r2zyIH3hFqA__U__S103---1168.220-1184.520,fr
oxnYuMv5tvI__U__S16---0149.430-0162.140,fr
1_S-rcx3pws__U__S18---0133.060-0146.940,fr
Tn0zV1vwRmQ__U__S318---2085.870-2104.520,fr
gODVErCS_yM__U__S1---0026.890-0031.800,fr
djAqyzpN3nY__U__S11---1242.870-1252.090,fr
AktxMihMMh4__U__S370---2242.740-2246.690,fr
g_f7ms3wcq8__U__S102---0528.260-0537.510,fr
iJPk2RJ5JXY__U__S105---0559.830-0566.340,fr
S0-6syqOxdU__U__S170---0155.110-0164.320,fr
vGtGSFneI7o__U__S251---2386.300-2394.050,fr
2vSFDuxiLeY__U__S16---0107.780-0125.940,fr
0Ch-37U5HVs__U__S418---2589.280-2602.110,fr
lfQaETAYRfA__U__S124---1267.330-1282.590,fr
LrsYMOrqhVo__U__S0---0159.570-0177.260,fr
4CZkFrkPAxc__U__S225---1557.500-1567.190,fr
Zb53Y-x5DgE__U__S1---0032.260-0038.260,fr
y0kYBxwajgM__U__S139---0011.440-0029.360,fr
VxmTuP8J6Vc__U__S18---0053.450-0059.560,fr
Q3yjXCQB5dk__U__S82---0597.660-0603.560,fr
0xK1SyN4BZg__U__S30---0228.150-0235.400,fr
RAou12cE2sQ__U__S101---0471.150-0475.570,fr
CfOjo1BgQCY__U__S0---0165.660-0169.170,fr
xUPvLUUWjAo__U__S69---0466.030-0472.780,fr
kWeEG8ZmSu0__U__S450---2937.260-2944.050,fr
Cf4_5udypOQ__U__S0---0026.200-0041.150,fr
LY4inSGNDBo__U__S232---1752.730-1767.600,fr
BmtAmaJaxqw__U__S228---1402.800-1410.820,fr
dp2aigj9P5I__U__S112---1062.320-1076.170,it
b6f2YtGdtgo__U__S115---0937.100-0947.960,it
t-CDJMc8PRs__U__S0---0143.510-0159.400,it
ixwfHRnsB9Y__U__S4---0364.870-0379.970,it
5lXC1qv4ajU__U__S0---0607.900-0623.430,it
GAOu_ZIVLNI__U__S104---1090.800-1104.390,it
rmFDz_0VvBo__U__S23---0309.760-0316.270,it
rhMSs8r1-Yg__U__S147---0456.900-0466.700,it
nBEzXxIzgUI__U__S17---0101.220-0110.360,it
YWpwe3B-Foc__U__S1---0011.750-0023.600,it
kGhxKYNeOLc__U__S169---1092.500-1103.300,it
VM8Hp2jSBWA__U__S77---0473.590-0491.390,it
ZCTfOK1f0uI__U__S11---0206.710-0217.950,it
vM0l_jjCxzM__U__S16---0217.760-0220.280,it
3i-oGx-iXmA__U__S18---0119.250-0131.760,it
41Lu2sA8p0A__U__S12---0104.350-0107.120,it
lIn0g3ZwqBM__U__S22---2412.600-2420.340,it
kH30gNQ20XY__U__S132---0896.970-0916.400,it
hWmum1Mj3VA__U__S313---2535.480-2541.110,it
pIXjJ0ukDF8__U__S11---0075.140-0089.320,it
9iHUkbKxrQw__U__S253---1640.980-1649.760,it
ewdNMHK9OLY__U__S1---1083.970-1088.430,it
4IYrsPC9z1Y__U__S15---0090.960-0097.520,it
VB5gNMCjUWs__U__S0---0017.530-0031.010,it
eFg9VlqYGaA__U__S45---0602.790-0619.690,it
iPOSDI5uJ4g__U__S131---0788.250-0793.300,it
tsMkEqf7Qt8__U__S0---0262.520-0281.140,it
rlvOnL29vxw__U__S49---0325.900-0342.820,it
ggQo8-BUCMA__U__S102---1740.910-1749.250,it
mlu41nViB_U__U__S132---0824.980-0829.200,it
mQ8pyoRmRq0__U__S10---0044.510-0052.550,it
_xMtbMclldA__U__S100---0609.220-0614.460,it
yoY5VTW78XY__U__S54---0384.410-0404.400,it
7fqkez6VaQE__U__S181---1081.890-1090.510,it
qHSsKU4OcKc__U__S487---2287.000-2292.170,it
6Z5dFXXQUMs__U__S167---2673.830-2685.830,it
nsxIBl_niTQ__U__S100---1707.600-1713.120,it
xE-rFl9Qjqw__U__S10---0189.880-0209.260,it
PrbY_Hx9ZIw__U__S21---0256.130-0274.970,it
-OFzkgXcWM8__U__S104---0075.560-0083.040,it
NG3QsLaba7E__U__S105---0885.290-0900.900,it
iE7GwFBflz4__U__S27---0186.970-0193.000,it
7MziGw6q3pk__U__S0---0184.570-0197.750,it
jxOuewRA-E8__U__S1---0073.880-0076.810,it
j7-SPuzDCEE__U__S1---0013.480-0022.550,it
_QrtuSi4wA8__U__S1---0009.150-0025.590,it
F0XBE1Djksg__U__S66---0389.650-0398.080,it
EA_xG42kPe0__U__S160---1138.320-1149.860,it
0toVrvd2R6I__U__S106---0925.360-0945.240,it
RQTwfeVEZSM__U__S12---0176.860-0182.170,it
ej_UokAqZ5U__U__S0---0139.070-0144.000,it
X3Mvu8DkhtA__U__S166---1103.060-1113.380,it
qvY8KeLn52c__U__S12---0376.380-0380.290,it
uhmIP_AARh0__U__S1---0056.150-0064.600,it
GrwqHTxZ7mw__U__S0---0372.600-0378.200,it
kH30gNQ20XY__U__S132---1137.140-1141.030,it
NC-z9NN2ARI__U__S104---0318.990-0322.740,it
xE-rFl9Qjqw__U__S112---0849.960-0856.830,it
ryKG5-OAcII__U__S184---0161.090-0180.410,it
5O-9Y4vWXyI__U__S10---0419.010-0424.350,it
jxOuewRA-E8__U__S1---0000.000-0008.620,it
lIn0g3ZwqBM__U__S162---0184.200-0189.530,it
bvkYNuoYCw4__U__S10---0813.650-0832.060,it
wRLvl1GYOUw__U__S0---0436.080-0438.810,it
xS0uGzCLbbs__U__S141---0832.230-0838.680,it
lIn0g3ZwqBM__U__S111---0355.890-0362.150,it
_QrtuSi4wA8__U__S50---0317.570-0323.980,it
2m3TTw39XGA__U__S88---0566.820-0572.550,it
OZk4tlbG4Bg__U__S1---0070.610-0076.510,it
s0Fw8-sV4rI__U__S100---0326.590-0334.780,it
dp2aigj9P5I__U__S112---1146.450-1153.230,it
EA_xG42kPe0__U__S116---0292.980-0306.070,it
UZ7uN2suvKQ__U__S101---0476.470-0483.950,it
orddps8Q1oA__U__S11---0086.340-0091.270,it
ggQo8-BUCMA__U__S102---1386.750-1395.200,it
H4l0BijCe_k__U__S11---0102.410-0107.870,it
nFu22XAFNeA__U__S236---1624.200-1631.740,it
XvVj5Qj35V0__U__S106---0217.430-0224.130,it
8hyTrZPocu4__U__S0---0042.780-0046.940,it
0Q4PpwsUSX8__U__S114---0764.420-0769.600,it
gJUyv_ZkZQI__U__S72---0497.320-0511.190,it
kGhxKYNeOLc__U__S336---2198.690-2206.790,it
pu3vtvSBzVc__U__S171---1151.140-1165.490,it
yoY5VTW78XY__U__S11---0434.690-0450.400,it
_-Auqwp-Zcg__U__S18---0127.960-0137.620,it
5lXC1qv4ajU__U__S0---0433.050-0452.590,it
3i-oGx-iXmA__U__S12---0141.840-0149.190,it
5VKP6CcZm28__U__S8---0080.790-0099.470,it
3wzXaq8vcf4__U__S102---1936.930-1943.310,it
kH30gNQ20XY__U__S132---1153.250-1162.000,it
9SPVWTxBqAI__U__S271---2341.940-2346.950,it
9SPVWTxBqAI__U__S145---1930.350-1942.960,it
q80YYFzyIZk__U__S0---0192.060-0210.810,it
pu3vtvSBzVc__U__S493---3103.120-3108.730,it
rlvOnL29vxw__U__S53---0408.720-0415.660,it
0toVrvd2R6I__U__S0---0276.680-0289.800,it
9n6rEU_QJiU__U__S68---0453.970-0464.700,it
orddps8Q1oA__U__S104---0468.330-0476.480,it
9oQGwCM4xcI__U__S2---0164.970-0177.320,it
TlQ1dz1L-PU__U__S70---0445.730-0453.160,it
_i39LPJ5Zfg__U__S118---0851.260-0856.070,it
UZ7uN2suvKQ__U__S11---0025.970-0030.960,it
XvVj5Qj35V0__U__S106---0494.520-0499.690,it
IgoLm08fkzU__U__S0---0065.350-0083.990,it
WaqIw84uXiY__U__S101---0674.500-0691.220,it
bU7hUoifR98__U__S106---1032.620-1051.530,it
ryKG5-OAcII__U__S113---1270.090-1283.510,it
KqGYGbjARp4__U__S72---0587.040-0594.250,it
pu3vtvSBzVc__U__S171---1235.620-1252.460,it
_QrtuSi4wA8__U__S1---0327.610-0340.730,it
GLv_U3dWWNA__U__S141---0919.050-0934.980,it
9NU-IB-LuWk__U__S1---0274.800-0289.210,it
BvQIl7yJUDI__U__S15---0110.670-0120.680,it
HDG8rTQDRAU__U__S1---0109.430-0113.560,it
pu3vtvSBzVc__U__S104---0248.630-0264.800,it
nvG3wRKdXCw__U__S108---0973.160-0986.860,it
vrpJB7ucC5Y__U__S1---0039.890-0054.230,it
_Z08R3qOq2k__U__S154---0941.280-0953.090,it
vM0l_jjCxzM__U__S106---0739.180-0744.640,it
_Z08R3qOq2k__U__S287---1817.640-1830.040,it
nn5SUJCk8s4__U__S0---0043.610-0050.580,it
prhaka6ywxo__U__S116---0129.330-0143.190,it
iCvFXeDQMWc__U__S150---0986.940-0993.880,it
nUVgERJxFXM__U__S101---0436.240-0452.480,it
0dDk-UfKfGM__U__S130---2737.080-2739.480,it
GAOu_ZIVLNI__U__S138---0953.880-0971.830,it
3UTNDDyzPzc__U__S35---0242.420-0259.440,it
byITW1a2gFA__U__S9---0048.440-0052.830,it
w4hDwFCbvKU__U__S272---1780.700-1784.560,it
yTyKwj6owrM__U__S0---0062.480-0067.110,it
9SPVWTxBqAI__U__S104---1746.850-1752.380,it
yTyKwj6owrM__U__S129---0869.090-0881.060,it
0toVrvd2R6I__U__S106---0676.900-0692.130,it
9iHUkbKxrQw__U__S327---2135.000-2146.300,it
H8syF0tBzxM__U__S12---0056.190-0062.810,it
xx6HYSAJKEk__U__S101---0198.630-0204.670,it
Bz-n4Sh0E98__U__S0---0147.760-0162.020,it
4GyNGarF0Bo__U__S31---0217.610-0231.110,it
9th-v6m8BbY__U__S114---1059.960-1079.740,it
lIn0g3ZwqBM__U__S403---0444.050-0448.460,it
9SPVWTxBqAI__U__S100---0220.000-0233.890,it
u7lFsTciFJk__U__S16---0115.650-0129.690,it
9th-v6m8BbY__U__S10---0595.260-0612.650,it
5lSMnd8Y-sA__U__S0---0065.920-0083.370,it
kH30gNQ20XY__U__S107---0773.710-0780.980,it
AfWu8xRf3Mk__U__S82---0508.650-0516.840,it
9FbYT_I7JiI__U__S1---0687.990-0695.290,it
vPFHDP9Dpu4__U__S107---0184.410-0196.440,it
7fqkez6VaQE__U__S181---1352.130-1368.370,it
NC-z9NN2ARI__U__S104---0799.410-0810.270,it
-2EwT-BL8c8__U__S0---0029.970-0043.890,it
GrwqHTxZ7mw__U__S0---0056.260-0073.270,it
kGhxKYNeOLc__U__S220---1420.720-1425.360,it
qHSsKU4OcKc__U__S487---1552.380-1561.500,it
ryKG5-OAcII__U__S144---1501.710-1520.750,it
WOJOxrwla7Y__U__S0---1122.990-1126.890,it
brpG0lbeWpM__U__S14---0448.990-0463.460,it
H8syF0tBzxM__U__S29---0206.380-0210.170,it
0Q4PpwsUSX8__U__S1---0004.660-0015.110,it
ggQo8-BUCMA__U__S100---0769.330-0782.250,it
hWmum1Mj3VA__U__S299---1991.280-1996.140,it
iZXODTIhArg__U__S17---0115.990-0128.520,it
iCvFXeDQMWc__U__S110---0347.360-0361.750,it
ZNF7Slqsm2g__U__S5---0141.200-0155.550,it
QCvOb21pmYY__U__S10---0085.910-0096.390,it
dp2aigj9P5I__U__S144---1121.190-1127.410,it
Xs5RVmm4w04__U__S102---0772.850-0780.970,it
WmXBJCwmWa0__U__S12---0115.840-0120.260,it
s0Fw8-sV4rI__U__S13---0100.360-0104.260,it
kuJ7CjOhEyE__U__S1---0046.760-0052.100,it
WmXBJCwmWa0__U__S21---0206.940-0220.500,it
KqGYGbjARp4__U__S104---0461.770-0469.980,it
pwzqdpG3A8M__U__S15---0078.860-0081.150,it
wRLvl1GYOUw__U__S0---0134.750-0154.700,it
JYvx7gd5dFQ__U__S101---0194.060-0209.130,it
9FbYT_I7JiI__U__S1---0030.610-0041.960,it
zV37piwElik__U__S19---0140.380-0157.110,it
I1jV81g1Cds__U__S19---0143.900-0150.020,it
nsxIBl_niTQ__U__S101---0748.730-0759.090,it
yiwuHLuN7JQ__U__S102---0345.940-0359.310,it
ygcsG_LygiE__U__S12---0067.400-0081.050,it
orddps8Q1oA__U__S104---0265.620-0276.630,it
yTyKwj6owrM__U__S129---0921.840-0932.090,it
eFg9VlqYGaA__U__S67---0495.270-0510.460,it
GLv_U3dWWNA__U__S137---1211.490-1219.940,it
rvjLdx_gFmI__U__S1---0042.960-0055.930,it
4Oy2ngCYDJM__U__S12---0230.190-0241.050,it
X7BHMDTM9Jo__U__S112---0711.910-0717.140,it
xE-rFl9Qjqw__U__S144---1570.660-1580.860,it
WOJOxrwla7Y__U__S0---0664.840-0670.020,it
vPFHDP9Dpu4__U__S176---1042.100-1051.490,it
ip-eRUdrBwM__U__S21---0146.260-0151.760,it
TlQ1dz1L-PU__U__S11---0256.610-0264.520,it
kwQ-zuQiBmE__U__S0---0070.870-0090.750,it
pu3vtvSBzVc__U__S374---2384.460-2389.360,it
lIn0g3ZwqBM__U__S103---1219.060-1227.250,it
pu3vtvSBzVc__U__S102---2283.130-2302.830,it
ygcsG_LygiE__U__S18---0126.700-0130.410,it
0dDk-UfKfGM__U__S130---0966.240-0970.900,it
VQ7q3kP6Xqo__U__S107---0281.870-0287.550,it
_Z08R3qOq2k__U__S214---1335.500-1349.290,it
qHSsKU4OcKc__U__S487---0034.090-0038.070,it
ygcsG_LygiE__U__S11---0492.050-0500.520,it
AjAVuRMPeJw__U__S1---0489.290-0494.550,it
vPFHDP9Dpu4__U__S233---1966.350-1977.750,it
4F5WR3XhSsY__U__S137---1629.080-1634.380,it
5q8FUoQZz5Q__U__S16---0064.060-0072.140,it
brpG0lbeWpM__U__S1---0028.150-0038.910,it
BuOaHy8Q3oA__U__S0---0194.960-0207.680,it
WOJOxrwla7Y__U__S111---0298.550-0310.430,it
xS0uGzCLbbs__U__S101---0418.730-0428.370,it
smIUGT4zADw__U__S1---0025.600-0043.880,it
_Z08R3qOq2k__U__S236---1546.320-1550.630,it
5q8FUoQZz5Q__U__S18---0108.120-0117.160,it
yiwuHLuN7JQ__U__S14---0150.320-0164.150,it
9SPVWTxBqAI__U__S103---0747.700-0764.530,it
7fqkez6VaQE__U__S106---1193.630-1200.480,it
UvWKmgDpXiQ__U__S39---0234.130-0243.780,it
IgoLm08fkzU__U__S0---0229.960-0232.230,it
nsxIBl_niTQ__U__S360---2465.370-2470.930,it
nn5SUJCk8s4__U__S0---0108.300-0121.350,it
8HNC1wiPKf4__U__S1---0347.680-0359.300,it
UVowOSMioC0__U__S143---0473.150-0478.680,it
-OFzkgXcWM8__U__S104---0785.650-0794.290,it
NV1T8MjExs4__U__S21---0139.990-0148.670,it
R90bFEaf_iM__U__S18---0148.370-0155.450,it
6VKOn7eCuX0__U__S15---0330.200-0343.790,it
6H9seepjcPo__U__S12---0205.540-0217.920,it
9SPVWTxBqAI__U__S169---1610.460-1622.270,it
_xMtbMclldA__U__S100---0232.500-0236.090,it
GAOu_ZIVLNI__U__S103---0683.720-0688.580,it
_xMtbMclldA__U__S1---0010.480-0018.730,it
kGhxKYNeOLc__U__S249---1655.180-1670.820,it
FwIVq5J7FOc__U__S11---0036.810-0040.410,it
qHSsKU4OcKc__U__S487---0219.140-0238.310,it
zXx2VY_D5O0__U__S0---0035.490-0041.570,it
prhaka6ywxo__U__S116---0964.170-0968.280,it
yKelbAu7GO8__U__S17---0109.490-0120.130,it
pu3vtvSBzVc__U__S136---2007.400-2011.760,it
0dDk-UfKfGM__U__S107---0766.130-0780.910,it
pu3vtvSBzVc__U__S100---0583.270-0603.230,it
VtKk4s9QvVQ__U__S190---1267.070-1270.690,it
A6LKo5H4IiI__U__S36---0306.450-0318.350,it
4c8h0i9fJyk__U__S0---0109.490-0125.750,it
bDo26eNoq5I__U__S16---0016.820-0020.790,it
NG3QsLaba7E__U__S133---0218.710-0235.570,it
iPOSDI5uJ4g__U__S46---0401.110-0412.180,it
ewdNMHK9OLY__U__S133---0017.910-0023.870,it
VtKk4s9QvVQ__U__S105---0644.230-0647.970,it
vM0l_jjCxzM__U__S120---1160.490-1173.790,it
_xMtbMclldA__U__S100---0306.210-0309.800,it
xU7wZJaZYTs__U__S0---0033.980-0048.920,it
adHimC9Vj1U__U__S0---0246.140-0266.130,it
_1PW1DrVrJs__U__S0---0338.260-0350.250,it
d9s6pID8AQI__U__S0---0000.000-0018.810,it
AjAVuRMPeJw__U__S1---0974.690-0983.220,it
IPOgd8aRiiA__U__S17---0092.360-0111.350,it
wRLvl1GYOUw__U__S0---0211.820-0219.830,it
hWmum1Mj3VA__U__S297---2742.910-2746.730,it
GOrkC8N958I__U__S41---0253.710-0265.720,it
MrGwlF5l6_k__U__S12---0095.380-0104.340,it
wiA02h-0zsw__U__S13---0084.100-0089.190,it
PMMOXP1inuE__U__S1---0021.850-0038.270,it
nsxIBl_niTQ__U__S251---2583.450-2588.210,it
nvG3wRKdXCw__U__S108---1010.520-1015.160,it
6H9seepjcPo__U__S12---0407.650-0420.540,it
lIxv-tBIVWI__U__S38---0263.280-0268.030,it
EA_xG42kPe0__U__S160---1237.150-1242.830,it
yiwuHLuN7JQ__U__S1---0888.440-0904.120,it
vABoKLIVSeM__U__S3---0031.750-0038.250,it
Sr8aJx_EFmQ__U__S52---0436.600-0452.830,it
-aoOwFKN_Bo__U__S23---0167.150-0170.230,it
JS2ikA-Zjes__U__S0---0083.630-0102.220,it
i2pRm1AJuJ4__U__S30---0215.040-0225.160,it
UvWKmgDpXiQ__U__S14---0183.060-0188.810,it
467yGp5gwf8__U__S54---0336.580-0355.610,it
kH30gNQ20XY__U__S109---0715.250-0730.890,it
8HNC1wiPKf4__U__S1---0058.640-0075.760,it
hWmum1Mj3VA__U__S297---2739.150-2742.840,it
gARcv2l6vCw__U__S195---1127.320-1134.900,it
FV3ZB4W2Yus__U__S34---0235.710-0239.800,it
qHSsKU4OcKc__U__S487---2086.920-2101.210,it
9th-v6m8BbY__U__S10---0612.770-0624.400,it
EA_xG42kPe0__U__S116---0433.540-0447.310,it
GLv_U3dWWNA__U__S137---1195.880-1211.430,it
TDj4UIDm9n0__U__S153---1148.250-1150.250,it
0dDk-UfKfGM__U__S104---0649.610-0659.410,it
i2pRm1AJuJ4__U__S20---0121.860-0141.500,it
9SPVWTxBqAI__U__S150---2085.270-2094.450,it
sl3SskPQbqA__U__S1---0067.490-0070.680,it
XvVj5Qj35V0__U__S106---0022.430-0031.420,it
xSpVCLe11qQ__U__S192---1812.820-1817.840,it
nFu22XAFNeA__U__S177---1746.890-1752.430,it
GOrkC8N958I__U__S41---0326.230-0338.280,it
OZk4tlbG4Bg__U__S1---0767.080-0774.470,it
GAOu_ZIVLNI__U__S27---0228.950-0243.500,it
_Z08R3qOq2k__U__S287---1885.180-1898.730,it
6Z5dFXXQUMs__U__S144---0946.490-0958.310,it
xSpVCLe11qQ__U__S112---1958.410-1962.580,it
TDj4UIDm9n0__U__S152---0726.310-0741.500,it
prhaka6ywxo__U__S116---0121.420-0129.330,it
3TncnYxX9Is__U__S2---0071.000-0087.380,it
hWmum1Mj3VA__U__S106---1067.710-1082.000,it
EA_xG42kPe0__U__S230---1511.800-1524.940,it
ewdNMHK9OLY__U__S14---0124.300-0132.350,it
nvG3wRKdXCw__U__S102---1015.160-1033.170,it
ZNF7Slqsm2g__U__S5---0100.900-0110.360,it
9th-v6m8BbY__U__S114---0654.540-0672.290,it
lIn0g3ZwqBM__U__S135---2206.560-2215.020,it
b6f2YtGdtgo__U__S128---0826.190-0840.320,it
6H9seepjcPo__U__S12---0376.070-0381.020,it
iE7GwFBflz4__U__S31---0194.890-0201.700,it
iCvFXeDQMWc__U__S157---1021.620-1034.600,it
l4G2Rf3Nge4__U__S114---0945.620-0964.120,it
bvkYNuoYCw4__U__S110---0916.370-0933.350,it
4c8h0i9fJyk__U__S105---1186.550-1203.050,it
ewdNMHK9OLY__U__S129---1019.930-1024.030,it
b6f2YtGdtgo__U__S279---0233.130-0237.570,it
3TncnYxX9Is__U__S2---0022.540-0028.740,it
NG3QsLaba7E__U__S121---1384.470-1391.030,it
3wzXaq8vcf4__U__S211---0445.830-0458.020,it
iCvFXeDQMWc__U__S113---0800.370-0813.130,it
UCAPKwoimu8__U__S1---0003.980-0016.780,it
-2EwT-BL8c8__U__S116---0544.000-0555.520,it
o5j8eC_bFmo__U__S10---0026.890-0033.070,it
5VKP6CcZm28__U__S8---0255.170-0270.970,it
IgoLm08fkzU__U__S0---0062.580-0065.350,it
GLv_U3dWWNA__U__S137---0339.300-0347.840,it
iCvFXeDQMWc__U__S113---0939.890-0955.630,it
u7lFsTciFJk__U__S11---0186.440-0201.970,it
lIn0g3ZwqBM__U__S102---0709.310-0714.610,it
RQTwfeVEZSM__U__S1---1855.350-1860.780,it
iaWBVdTqV5c__U__S0---0111.750-0121.050,it
mlu41nViB_U__U__S15---0420.780-0430.000,it
GAOu_ZIVLNI__U__S27---0188.430-0207.340,it
6Z5dFXXQUMs__U__S100---1948.640-1964.950,it
LqiMiFDuQvc__U__S21---0199.620-0203.790,it
ZIoT5lINbc4__U__S48---0394.170-0399.620,it
vM0l_jjCxzM__U__S85---0578.140-0596.280,it
9th-v6m8BbY__U__S114---0536.840-0554.190,it
