id,label
8n3RGyp720g_154515-155107,GLF
8n3RGyp720g_155107-155467,GLF
8n3RGyp720g_157703-158395,GLF
8n3RGyp720g_158395-159273,GLF
8n3RGyp720g_159273-159763,GLF
8n3RGyp720g_175043-175425,GLF
9N-BhGcMRq4_002996-003874,GLF
9N-BhGcMRq4_010625-011611,GLF
9N-BhGcMRq4_019902-020474,GLF
9N-BhGcMRq4_028927-029539,GLF
9N-BhGcMRq4_030729-031352,GLF
9N-BhGcMRq4_046876-047720,GLF
9N-BhGcMRq4_049687-050173,GLF
9N-BhGcMRq4_055219-055692,GLF
9N-BhGcMRq4_056769-057397,GLF
9N-BhGcMRq4_058194-058508,GLF
9N-BhGcMRq4_077508-077824,GLF
9WfI7k6s0jU_000153-000671,GLF
9WfI7k6s0jU_021435-022137,GLF
9WfI7k6s0jU_048753-049111,GLF
9WfI7k6s0jU_053965-055366,GLF
9WfI7k6s0jU_061448-062441,GLF
9WfI7k6s0jU_066175-066985,GLF
9WfI7k6s0jU_067419-072017,GLF
BCtHIPOrIQE_017247-018235,GLF
BCtHIPOrIQE_018235-018807,GLF
BCtHIPOrIQE_018807-022831,GLF
BCtHIPOrIQE_024305-024931,GLF
BCtHIPOrIQE_024931-025681,GLF
BCtHIPOrIQE_037629-038331,GLF
BCtHIPOrIQE_070476-071162,GLF
BCtHIPOrIQE_074141-074899,GLF
BCtHIPOrIQE_075343-075649,GLF
BCtHIPOrIQE_078798-079204,GLF
BCtHIPOrIQE_079254-079664,GLF
CPnUiWVv3fk_003249-004633,GLF
Gbv-HZlFD7A_000063-001847,GLF
GgSxMC3Ix5M_002583-003549,GLF
GgSxMC3Ix5M_015272-016041,GLF
GgSxMC3Ix5M_025420-026816,GLF
GgSxMC3Ix5M_029724-030048,GLF
GgSxMC3Ix5M_034098-035400,GLF
GgSxMC3Ix5M_038946-039564,GLF
GgSxMC3Ix5M_039564-040028,GLF
GgSxMC3Ix5M_040156-040520,GLF
GgSxMC3Ix5M_042255-042583,GLF
GgSxMC3Ix5M_048615-049129,GLF
GgSxMC3Ix5M_053241-057403,GLF
GgSxMC3Ix5M_060224-060694,GLF
GgSxMC3Ix5M_065379-065810,GLF
GgSxMC3Ix5M_069959-070613,GLF
GgSxMC3Ix5M_070977-071677,GLF
GgSxMC3Ix5M_071933-072395,GLF
GgSxMC3Ix5M_074925-075873,GLF
GgSxMC3Ix5M_076095-076417,GLF
GgSxMC3Ix5M_079944-081218,GLF
GgSxMC3Ix5M_081279-081603,GLF
GgSxMC3Ix5M_093849-094325,GLF
GgSxMC3Ix5M_104733-105719,GLF
GgSxMC3Ix5M_105795-106229,GLF
GgSxMC3Ix5M_118703-119557,GLF
GgSxMC3Ix5M_120965-121651,GLF
GgSxMC3Ix5M_122380-122996,GLF
GgSxMC3Ix5M_124004-124452,GLF
GgSxMC3Ix5M_124452-124804,GLF
GgSxMC3Ix5M_124804-125528,GLF
GgSxMC3Ix5M_131813-132151,GLF
GgSxMC3Ix5M_133230-133540,GLF
GgSxMC3Ix5M_134925-135343,GLF
GgSxMC3Ix5M_135576-135886,GLF
GgSxMC3Ix5M_135951-136311,GLF
GgSxMC3Ix5M_148924-149398,GLF
GgSxMC3Ix5M_154809-155175,GLF
GgSxMC3Ix5M_156690-157492,GLF
GgSxMC3Ix5M_157545-157891,GLF
GgSxMC3Ix5M_164136-164878,GLF
GgSxMC3Ix5M_170396-173930,GLF
GgSxMC3Ix5M_182202-184412,GLF
GgSxMC3Ix5M_198459-198825,GLF
GgSxMC3Ix5M_200658-201192,GLF
GgSxMC3Ix5M_202656-203028,GLF
GgSxMC3Ix5M_209183-209639,GLF
GgSxMC3Ix5M_212492-212944,GLF
H2_pCviedqY_000911-001714,GLF
HBT2ZN_t8bk_002400-003134,GLF
HBT2ZN_t8bk_003404-004097,GLF
HBT2ZN_t8bk_007503-007995,GLF
HBT2ZN_t8bk_011826-012230,GLF
HBT2ZN_t8bk_021696-022408,GLF
HBT2ZN_t8bk_026086-027430,GLF
HBT2ZN_t8bk_027430-028104,GLF
HBT2ZN_t8bk_028264-028644,GLF
HBT2ZN_t8bk_034180-034496,GLF
HBT2ZN_t8bk_036920-038050,GLF
HBT2ZN_t8bk_038764-039640,GLF
HBT2ZN_t8bk_041299-041681,GLF
HBT2ZN_t8bk_041681-042077,GLF
HBT2ZN_t8bk_042411-043025,GLF
HBT2ZN_t8bk_052304-053123,GLF
HBT2ZN_t8bk_053353-054030,GLF
HBT2ZN_t8bk_055775-056516,GLF
HBT2ZN_t8bk_058113-058723,GLF
HBT2ZN_t8bk_058723-059077,GLF
HBT2ZN_t8bk_059760-060302,GLF
HBT2ZN_t8bk_060596-061298,GLF
HBT2ZN_t8bk_074159-074867,GLF
HBT2ZN_t8bk_077013-077477,GLF
HBT2ZN_t8bk_080251-080987,GLF
HBT2ZN_t8bk_090015-090457,GLF
HBT2ZN_t8bk_090457-091267,GLF
HBT2ZN_t8bk_101108-101546,GLF
HBT2ZN_t8bk_102661-103085,GLF
HBT2ZN_t8bk_106004-106542,GLF
HBT2ZN_t8bk_108000-108902,GLF
HBT2ZN_t8bk_109590-109906,GLF
HBT2ZN_t8bk_109906-110742,GLF
HBT2ZN_t8bk_115869-116210,GLF
HBT2ZN_t8bk_117535-117982,GLF
HBT2ZN_t8bk_123513-124429,GLF
HBT2ZN_t8bk_126229-126617,GLF
HBT2ZN_t8bk_126617-126925,GLF
HBT2ZN_t8bk_129005-129458,GLF
HBT2ZN_t8bk_129458-129805,GLF
HBT2ZN_t8bk_132560-133540,GLF
HBT2ZN_t8bk_138802-139584,GLF
HBT2ZN_t8bk_141078-141574,GLF
HBT2ZN_t8bk_142954-143408,GLF
HBT2ZN_t8bk_144381-145207,GLF
HBT2ZN_t8bk_145815-146273,GLF
HiNs_HH8_Tc_004423-004939,GLF
Ib2g95eitew_043770-044108,GLF
JkK1P6W57b0_005046-005774,GLF
KiR8um_jtvc_033450-033952,GLF
KiR8um_jtvc_040440-040858,GLF
KiR8um_jtvc_047901-048205,GLF
LRR5Et21zWU_002004-002396,GLF
LRR5Et21zWU_014043-014533,GLF
LRR5Et21zWU_024651-025379,GLF
LRR5Et21zWU_044739-045445,GLF
LRR5Et21zWU_053440-054158,GLF
LRR5Et21zWU_054198-063982,GLF
OTYkJ5mdMYs_091764-092198,GLF
OTYkJ5mdMYs_107220-107524,GLF
OXMXNBObHzs_010100-010470,GLF
OXMXNBObHzs_022329-023441,GLF
OXMXNBObHzs_023707-025043,GLF
OXMXNBObHzs_025212-027252,GLF
OXMXNBObHzs_027693-028731,GLF
Om_gfzH0qrg_001548-001888,GLF
Om_gfzH0qrg_004134-004446,GLF
PyJS1qNjdR0_032102-039955,GLF
PyJS1qNjdR0_099900-100476,GLF
PyJS1qNjdR0_113490-114554,GLF
PyJS1qNjdR0_121515-123073,GLF
PyJS1qNjdR0_123144-124148,GLF
PyJS1qNjdR0_140412-142170,GLF
PyJS1qNjdR0_143427-144271,GLF
PyJS1qNjdR0_157367-158497,GLF
PyJS1qNjdR0_158535-159673,GLF
PyJS1qNjdR0_159673-160487,GLF
PyJS1qNjdR0_168853-171535,GLF
PyJS1qNjdR0_175758-176616,GLF
PyJS1qNjdR0_188832-189304,GLF
PyJS1qNjdR0_189525-190679,GLF
PyJS1qNjdR0_195918-196948,GLF
PyJS1qNjdR0_198861-199577,GLF
PyJS1qNjdR0_204543-205177,GLF
PyJS1qNjdR0_208005-208331,GLF
PyJS1qNjdR0_210312-213873,GLF
PyJS1qNjdR0_217806-218860,GLF
PyJS1qNjdR0_224010-224576,GLF
PyJS1qNjdR0_235398-235773,GLF
PyJS1qNjdR0_237689-239909,GLF
PyJS1qNjdR0_242459-243485,GLF
PyJS1qNjdR0_246017-246921,GLF
PyJS1qNjdR0_254616-255512,GLF
PyJS1qNjdR0_255936-256880,GLF
PyJS1qNjdR0_256953-257353,GLF
PyJS1qNjdR0_258432-258808,GLF
PyJS1qNjdR0_264203-264911,GLF
PyJS1qNjdR0_294204-295318,GLF
PyJS1qNjdR0_295377-300899,GLF
PyJS1qNjdR0_302892-304078,GLF
PyJS1qNjdR0_304078-304398,GLF
PyJS1qNjdR0_322470-322936,GLF
PyJS1qNjdR0_346505-347581,GLF
PyJS1qNjdR0_376476-383058,GLF
PyJS1qNjdR0_383127-385723,GLF
PyJS1qNjdR0_439418-441345,GLF
PyJS1qNjdR0_445404-447412,GLF
PyJS1qNjdR0_449850-450656,GLF
PyJS1qNjdR0_450717-451345,GLF
PyJS1qNjdR0_458106-458816,GLF
PyJS1qNjdR0_467001-467768,GLF
PyJS1qNjdR0_480541-480922,GLF
PyJS1qNjdR0_481677-482249,GLF
PyJS1qNjdR0_482301-483113,GLF
PyJS1qNjdR0_485163-485668,GLF
PyJS1qNjdR0_491814-492268,GLF
PyJS1qNjdR0_492312-494066,GLF
PyJS1qNjdR0_499842-501016,GLF
PyJS1qNjdR0_504564-506116,GLF
PyJS1qNjdR0_506352-507160,GLF
PyJS1qNjdR0_507210-508442,GLF
PyJS1qNjdR0_509463-511591,GLF
PyJS1qNjdR0_513381-514225,GLF
PyJS1qNjdR0_514488-514947,GLF
PyJS1qNjdR0_522831-523151,GLF
PyJS1qNjdR0_523197-523987,GLF
PyJS1qNjdR0_525279-526327,GLF
PyJS1qNjdR0_528438-529864,GLF
PyJS1qNjdR0_539394-544326,GLF
PyJS1qNjdR0_546057-546969,GLF
SLlUwQflK2I_008154-009530,GLF
SLlUwQflK2I_010292-010730,GLF
SLlUwQflK2I_010776-011128,GLF
SLlUwQflK2I_023940-024742,GLF
SLlUwQflK2I_038904-039712,GLF
SLlUwQflK2I_050268-051274,GLF
SLlUwQflK2I_062392-064387,GLF
SLlUwQflK2I_065325-067483,GLF
TV3CMLsMrmQ_014937-016159,GLF
TV3CMLsMrmQ_038387-040161,GLF
XEeKJKE-yqY_004587-004917,GLF
XEeKJKE-yqY_008934-009464,GLF
XEeKJKE-yqY_025887-026858,GLF
XEeKJKE-yqY_047061-048135,GLF
XEeKJKE-yqY_052914-053222,GLF
XEeKJKE-yqY_059130-060319,GLF
XEeKJKE-yqY_060840-061244,GLF
XEeKJKE-yqY_066977-067395,GLF
XEeKJKE-yqY_069779-070201,GLF
XEeKJKE-yqY_070251-070735,GLF
XEeKJKE-yqY_071067-071635,GLF
XEeKJKE-yqY_077587-078037,GLF
XEeKJKE-yqY_079023-080205,GLF
XEeKJKE-yqY_080277-082163,GLF
XEeKJKE-yqY_082163-082467,GLF
XEeKJKE-yqY_086522-087108,GLF
XEeKJKE-yqY_091204-092090,GLF
XEeKJKE-yqY_093742-094312,GLF
XEeKJKE-yqY_095332-096168,GLF
XEeKJKE-yqY_096168-096622,GLF
XEeKJKE-yqY_099018-099530,GLF
XEeKJKE-yqY_106010-107117,GLF
XEeKJKE-yqY_119788-120382,GLF
XEeKJKE-yqY_120681-121451,GLF
XEeKJKE-yqY_122556-123006,GLF
XEeKJKE-yqY_123643-125079,GLF
XEeKJKE-yqY_125604-126020,GLF
XEeKJKE-yqY_130542-131008,GLF
XEeKJKE-yqY_134358-135256,GLF
XEeKJKE-yqY_136764-137244,GLF
XEeKJKE-yqY_137244-138014,GLF
XEeKJKE-yqY_138014-138464,GLF
XEeKJKE-yqY_142294-143342,GLF
XEeKJKE-yqY_145908-146598,GLF
XEeKJKE-yqY_150666-151014,GLF
XEeKJKE-yqY_151238-152592,GLF
YuFEhCQtTb0_021927-022625,GLF
_YMmO1NYpM8_003789-004115,GLF
_YMmO1NYpM8_012971-013405,GLF
_YMmO1NYpM8_013405-013905,GLF
_YMmO1NYpM8_021747-022165,GLF
_YMmO1NYpM8_022215-023011,GLF
aezzICiL8oA_000042-001318,GLF
aezzICiL8oA_001318-001720,GLF
aezzICiL8oA_004852-005228,GLF
aezzICiL8oA_005228-005538,GLF
bouG99W3kC0_005936-006302,GLF
bouG99W3kC0_035592-041314,GLF
bouG99W3kC0_074292-074608,GLF
bouG99W3kC0_096213-098699,GLF
bouG99W3kC0_101687-103967,GLF
bouG99W3kC0_109815-110525,GLF
bouG99W3kC0_110595-112229,GLF
bouG99W3kC0_126121-128619,GLF
bouG99W3kC0_137937-141925,GLF
bouG99W3kC0_157677-162053,GLF
bouG99W3kC0_171960-172852,GLF
bouG99W3kC0_173066-173518,GLF
bouG99W3kC0_176916-177248,GLF
bouG99W3kC0_179451-181397,GLF
bouG99W3kC0_181557-183097,GLF
bouG99W3kC0_190197-190943,GLF
bouG99W3kC0_191043-191347,GLF
bouG99W3kC0_191496-191870,GLF
bouG99W3kC0_192962-193364,GLF
bouG99W3kC0_195096-196660,GLF
bouG99W3kC0_198000-199528,GLF
bouG99W3kC0_204062-207421,GLF
bouG99W3kC0_208128-208480,GLF
bouG99W3kC0_212473-214008,GLF
bouG99W3kC0_214161-215417,GLF
bouG99W3kC0_222309-223389,GLF
bouG99W3kC0_225260-225850,GLF
bouG99W3kC0_230034-231388,GLF
bouG99W3kC0_231432-231969,GLF
bouG99W3kC0_232019-233056,GLF
bouG99W3kC0_233056-233416,GLF
bouG99W3kC0_234225-235559,GLF
bouG99W3kC0_236073-236473,GLF
bouG99W3kC0_236517-236915,GLF
bouG99W3kC0_264594-267996,GLF
bouG99W3kC0_268252-268920,GLF
bouG99W3kC0_272739-273397,GLF
bouG99W3kC0_273810-274628,GLF
bouG99W3kC0_275550-276638,GLF
bouG99W3kC0_291058-292336,GLF
bouG99W3kC0_294912-298144,GLF
bouG99W3kC0_300552-301678,GLF
bouG99W3kC0_304677-305351,GLF
bouG99W3kC0_312100-313800,GLF
bouG99W3kC0_315242-320668,GLF
bouG99W3kC0_397629-398363,GLF
bouG99W3kC0_399251-400051,GLF
bouG99W3kC0_400092-400786,GLF
bouG99W3kC0_400786-401536,GLF
bouG99W3kC0_404427-404847,GLF
bouG99W3kC0_414903-415921,GLF
bouG99W3kC0_416095-416439,GLF
bouG99W3kC0_418755-419427,GLF
bouG99W3kC0_421664-422107,GLF
bouG99W3kC0_427275-427697,GLF
bouG99W3kC0_439797-440255,GLF
bouG99W3kC0_440646-441268,GLF
bouG99W3kC0_445647-446063,GLF
bouG99W3kC0_448602-449239,GLF
bouG99W3kC0_449283-451267,GLF
bouG99W3kC0_452114-453322,GLF
bouG99W3kC0_453375-453739,GLF
bouG99W3kC0_453989-454618,GLF
bouG99W3kC0_454692-455160,GLF
bouG99W3kC0_455160-455558,GLF
bouG99W3kC0_455597-457312,GLF
bouG99W3kC0_457932-458235,GLF
bouG99W3kC0_462885-463264,GLF
bouG99W3kC0_469767-470299,GLF
bouG99W3kC0_470385-471437,GLF
bouG99W3kC0_479385-479839,GLF
bouG99W3kC0_483582-484742,GLF
bouG99W3kC0_484797-485622,GLF
bouG99W3kC0_485922-487378,GLF
bouG99W3kC0_497346-500702,GLF
bouG99W3kC0_527494-528226,GLF
bouG99W3kC0_528332-530202,GLF
bouG99W3kC0_530202-531864,GLF
cG76jG2K8Ns_005936-006302,GLF
cG76jG2K8Ns_006369-007398,GLF
cG76jG2K8Ns_112870-113446,GLF
cG76jG2K8Ns_164555-164925,GLF
cG76jG2K8Ns_181557-183097,GLF
cG76jG2K8Ns_195096-196660,GLF
cG76jG2K8Ns_207558-208012,GLF
cG76jG2K8Ns_208128-208452,GLF
cG76jG2K8Ns_218912-220596,GLF
cG76jG2K8Ns_220785-221742,GLF
cG76jG2K8Ns_225264-225850,GLF
cG76jG2K8Ns_230036-231388,GLF
cG76jG2K8Ns_231432-231969,GLF
cG76jG2K8Ns_305697-310013,GLF
cG76jG2K8Ns_320856-322540,GLF
cG76jG2K8Ns_397629-398363,GLF
cG76jG2K8Ns_400786-401536,GLF
cG76jG2K8Ns_408847-410787,GLF
cG76jG2K8Ns_424227-426391,GLF
cG76jG2K8Ns_438864-439750,GLF
cG76jG2K8Ns_439797-440259,GLF
cG76jG2K8Ns_440646-441268,GLF
cG76jG2K8Ns_454692-455160,GLF
cG76jG2K8Ns_462885-463264,GLF
cG76jG2K8Ns_463305-463672,GLF
cG76jG2K8Ns_521268-524468,GLF
cG76jG2K8Ns_530202-531864,GLF
f0tCKbShp2M_000027-001885,GLF
f0tCKbShp2M_001885-002261,GLF
fyIbf1F4VWc_057825-058219,GLF
fyIbf1F4VWc_117195-117907,GLF
g6Z07NDnbXw_000027-002347,GLF
g6Z07NDnbXw_004911-005993,GLF
jBUKAg8OKNE_000469-001995,GLF
jBUKAg8OKNE_004365-004783,GLF
mqRCwYEEI8k_004456-005642,GLF
mqRCwYEEI8k_010866-014072,GLF
mqRCwYEEI8k_026437-029227,GLF
mqRCwYEEI8k_035993-036425,GLF
mqRCwYEEI8k_039009-039697,GLF
mqRCwYEEI8k_040529-041027,GLF
nQ3J-BYfg2o_009085-009997,GLF
nQ3J-BYfg2o_016155-016505,GLF
nQ3J-BYfg2o_017199-018245,GLF
qygHEMtz6T8_006440-006842,GLF
qygHEMtz6T8_020501-020817,GLF
qygHEMtz6T8_035745-036221,GLF
sdbBtjDpT08_000027-003277,GLF
sdbBtjDpT08_005529-005917,GLF
soP2wMpgxAU_000027-000509,GLF
soP2wMpgxAU_001595-002687,GLF
soP2wMpgxAU_002772-003760,GLF
soP2wMpgxAU_003852-004752,GLF
soP2wMpgxAU_008002-009114,GLF
soP2wMpgxAU_010350-011076,GLF
soP2wMpgxAU_017542-018018,GLF
uis65pcjcuY_002931-003236,GLF
uis65pcjcuY_003378-004622,GLF
vt1OAOtyN8Y_001607-002095,GLF
vt1OAOtyN8Y_002556-003036,GLF
vt1OAOtyN8Y_003036-003782,GLF
vt1OAOtyN8Y_003782-004454,GLF
vt1OAOtyN8Y_027777-028176,GLF
vt1OAOtyN8Y_028257-029467,GLF
vt1OAOtyN8Y_029907-031235,GLF
vt1OAOtyN8Y_036465-037489,GLF
vt1OAOtyN8Y_039759-041991,GLF
vt1OAOtyN8Y_043011-043321,GLF
vt1OAOtyN8Y_047486-050994,GLF
vt1OAOtyN8Y_055947-056311,GLF
vt1OAOtyN8Y_056959-057630,GLF
vt1OAOtyN8Y_061813-062292,GLF
vt1OAOtyN8Y_062815-063289,GLF
vt1OAOtyN8Y_065277-066457,GLF
vt1OAOtyN8Y_066552-066910,GLF
vt1OAOtyN8Y_068287-068925,GLF
vt1OAOtyN8Y_070395-070799,GLF
vt1OAOtyN8Y_070799-072123,GLF
vt1OAOtyN8Y_074441-075069,GLF
vt1OAOtyN8Y_075373-075775,GLF
vt1OAOtyN8Y_075871-077113,GLF
vt1OAOtyN8Y_079079-079449,GLF
vt1OAOtyN8Y_080163-080577,GLF
vt1OAOtyN8Y_081402-081740,GLF
vt1OAOtyN8Y_085339-085655,GLF
vt1OAOtyN8Y_086243-086977,GLF
vt1OAOtyN8Y_089613-090207,GLF
vt1OAOtyN8Y_091175-091951,GLF
vt1OAOtyN8Y_091951-092283,GLF
vt1OAOtyN8Y_092637-093113,GLF
vt1OAOtyN8Y_095434-095780,GLF
vt1OAOtyN8Y_096046-096546,GLF
vt1OAOtyN8Y_096546-097410,GLF
vt1OAOtyN8Y_099501-099987,GLF
vt1OAOtyN8Y_100578-101938,GLF
vt1OAOtyN8Y_103058-103390,GLF
vt1OAOtyN8Y_108591-109413,GLF
vt1OAOtyN8Y_110271-111043,GLF
vt1OAOtyN8Y_115667-116501,GLF
vt1OAOtyN8Y_116795-120315,GLF
vt1OAOtyN8Y_121353-121763,GLF
vt1OAOtyN8Y_125060-126431,GLF
vt1OAOtyN8Y_126522-128154,GLF
vt1OAOtyN8Y_131052-132620,GLF
vt1OAOtyN8Y_133064-133516,GLF
vt1OAOtyN8Y_133560-135214,GLF
vt1OAOtyN8Y_135327-136031,GLF
vt1OAOtyN8Y_139858-140362,GLF
vt1OAOtyN8Y_141846-142314,GLF
vt1OAOtyN8Y_150144-150478,GLF
vt1OAOtyN8Y_153186-153652,GLF
vt1OAOtyN8Y_153729-155241,GLF
vt1OAOtyN8Y_156421-156883,GLF
vt1OAOtyN8Y_161293-161677,GLF
vt1OAOtyN8Y_167832-168554,GLF
vt1OAOtyN8Y_169636-170120,GLF
vt1OAOtyN8Y_174365-174921,GLF
vt1OAOtyN8Y_174971-176079,GLF
vt1OAOtyN8Y_176163-176973,GLF
vt1OAOtyN8Y_180483-180877,GLF
vt1OAOtyN8Y_188394-188748,GLF
vt1OAOtyN8Y_189027-189473,GLF
vt1OAOtyN8Y_196194-196528,GLF
vt1OAOtyN8Y_197565-197899,GLF
vt1OAOtyN8Y_201144-201588,GLF
vt1OAOtyN8Y_201978-202332,GLF
vt1OAOtyN8Y_203241-203625,GLF
vt1OAOtyN8Y_207596-207979,GLF
vt1OAOtyN8Y_208450-208873,GLF
vt1OAOtyN8Y_213436-214232,GLF
vt1OAOtyN8Y_216726-217148,GLF
vt1OAOtyN8Y_224511-226337,GLF
vt1OAOtyN8Y_227292-228100,GLF
vt1OAOtyN8Y_228173-228866,GLF
vt1OAOtyN8Y_229551-230471,GLF
vt1OAOtyN8Y_231794-232181,GLF
wMPiaux4HVY_003807-006343,GLF
wMPiaux4HVY_012360-012752,GLF
xFH3H1Ii_W8_006261-007323,GLF
xFH3H1Ii_W8_017785-018451,GLF
xFH3H1Ii_W8_018531-019241,GLF
xFH3H1Ii_W8_020505-021255,GLF
xFH3H1Ii_W8_022389-023003,GLF
xFH3H1Ii_W8_023292-023636,GLF
xFH3H1Ii_W8_024794-025096,GLF
xFH3H1Ii_W8_027977-028458,GLF
xFH3H1Ii_W8_034250-034762,GLF
xFH3H1Ii_W8_034762-035120,GLF
xFH3H1Ii_W8_035373-035877,GLF
xFH3H1Ii_W8_037275-037731,GLF
xFH3H1Ii_W8_039799-040881,GLF
xFH3H1Ii_W8_040881-041221,GLF
xFH3H1Ii_W8_041221-041531,GLF
xFH3H1Ii_W8_042525-043891,GLF
xFH3H1Ii_W8_049680-050266,GLF
xFH3H1Ii_W8_055863-056445,GLF
xFH3H1Ii_W8_056509-057091,GLF
xFH3H1Ii_W8_057625-057933,GLF
xFH3H1Ii_W8_058338-058670,GLF
xFH3H1Ii_W8_061890-062596,GLF
xFH3H1Ii_W8_066897-067247,GLF
xFH3H1Ii_W8_068260-068710,GLF
xFH3H1Ii_W8_071934-072306,GLF
xFH3H1Ii_W8_075580-076294,GLF
xFH3H1Ii_W8_078499-079081,GLF
xFH3H1Ii_W8_079480-079796,GLF
xFH3H1Ii_W8_084584-087498,GLF
xFH3H1Ii_W8_088416-088800,GLF
xFH3H1Ii_W8_089114-089434,GLF
xFH3H1Ii_W8_091126-094264,GLF
xFH3H1Ii_W8_094751-096475,GLF
xFH3H1Ii_W8_106776-107898,GLF
xFH3H1Ii_W8_110178-110482,GLF
xFH3H1Ii_W8_111434-111751,GLF
xFH3H1Ii_W8_115906-116394,GLF
xFH3H1Ii_W8_122236-122953,GLF
xFH3H1Ii_W8_123177-124307,GLF
xFH3H1Ii_W8_124392-125083,GLF
xFH3H1Ii_W8_127899-128819,GLF
xFH3H1Ii_W8_129471-130421,GLF
xFH3H1Ii_W8_132588-132894,GLF
xFH3H1Ii_W8_136152-136580,GLF
xFH3H1Ii_W8_142686-146224,GLF
xFH3H1Ii_W8_146350-146804,GLF
xFH3H1Ii_W8_147740-148368,GLF
xFH3H1Ii_W8_150024-150422,GLF
xFH3H1Ii_W8_150422-150820,GLF
xFH3H1Ii_W8_151296-152124,GLF
xFH3H1Ii_W8_155799-156229,GLF
xFH3H1Ii_W8_162355-162819,GLF
xFH3H1Ii_W8_164541-165897,GLF
xFH3H1Ii_W8_168421-168815,GLF
xFH3H1Ii_W8_169337-169817,GLF
xFH3H1Ii_W8_170055-170413,GLF
xFH3H1Ii_W8_170631-171153,GLF
xFH3H1Ii_W8_171228-172266,GLF
xFH3H1Ii_W8_182494-182884,GLF
xFH3H1Ii_W8_187462-187796,GLF
xFH3H1Ii_W8_190038-190774,GLF
xFH3H1Ii_W8_191370-192098,GLF
xFH3H1Ii_W8_193299-193691,GLF
xFH3H1Ii_W8_193911-194291,GLF
xFH3H1Ii_W8_195180-195564,GLF
xFH3H1Ii_W8_195870-196284,GLF
xFH3H1Ii_W8_196284-197048,GLF
xFH3H1Ii_W8_197048-197532,GLF
y9Rah-sN6ME_042971-043397,GLF
y9Rah-sN6ME_076866-077218,GLF
y9Rah-sN6ME_090831-091141,GLF
y9Rah-sN6ME_211791-212509,GLF
ypXLTa9TOkA_004434-006850,GLF
ypXLTa9TOkA_014265-015065,GLF
ypXLTa9TOkA_020919-021793,GLF
ypXLTa9TOkA_024069-024923,GLF
ypXLTa9TOkA_027827-028288,GLF
ypXLTa9TOkA_029814-030116,GLF
ypXLTa9TOkA_030617-030975,GLF
ypXLTa9TOkA_030975-032597,GLF
ypXLTa9TOkA_035257-038603,GLF
ypXLTa9TOkA_044211-046173,GLF
ypXLTa9TOkA_048431-049101,GLF
ypXLTa9TOkA_057051-057433,GLF
ypXLTa9TOkA_066458-066888,GLF
ypXLTa9TOkA_068104-068546,GLF
ypXLTa9TOkA_069930-070240,GLF
ypXLTa9TOkA_070356-071246,GLF
ypXLTa9TOkA_073546-074026,GLF
ypXLTa9TOkA_074326-074818,GLF
ypXLTa9TOkA_089213-089649,GLF
ypXLTa9TOkA_091803-092245,GLF
ypXLTa9TOkA_094563-096425,GLF
ypXLTa9TOkA_098988-099536,GLF
yxdJR8sH0Wc_022068-022520,GLF
yxdJR8sH0Wc_025035-026577,GLF
0NQWcRNdzHY_020166-021880,LEV
0NQWcRNdzHY_023538-024380,LEV
0NQWcRNdzHY_025794-026614,LEV
0NQWcRNdzHY_026931-027935,LEV
0NQWcRNdzHY_039012-039638,LEV
0NQWcRNdzHY_042648-044662,LEV
0NQWcRNdzHY_044700-045110,LEV
0NQWcRNdzHY_049959-050517,LEV
0NQWcRNdzHY_053502-053810,LEV
0NQWcRNdzHY_063072-065048,LEV
0NQWcRNdzHY_065105-066146,LEV
0NQWcRNdzHY_079017-079607,LEV
0NQWcRNdzHY_083711-084459,LEV
0NQWcRNdzHY_084879-085235,LEV
0NQWcRNdzHY_085581-085889,LEV
0NQWcRNdzHY_091905-092861,LEV
0NQWcRNdzHY_093091-093635,LEV
0NQWcRNdzHY_094617-095679,LEV
0NQWcRNdzHY_095784-097516,LEV
0NQWcRNdzHY_100534-101396,LEV
0NQWcRNdzHY_113056-113378,LEV
0NQWcRNdzHY_130395-130895,LEV
0NQWcRNdzHY_147678-148980,LEV
0NQWcRNdzHY_149091-150175,LEV
0NQWcRNdzHY_150864-152458,LEV
0NQWcRNdzHY_152496-154556,LEV
0NQWcRNdzHY_154617-155635,LEV
0NQWcRNdzHY_155694-156050,LEV
0NQWcRNdzHY_156105-157657,LEV
0NQWcRNdzHY_161400-163150,LEV
0NQWcRNdzHY_168753-169063,LEV
0NQWcRNdzHY_169063-169447,LEV
0NQWcRNdzHY_171894-173040,LEV
0NQWcRNdzHY_176798-177402,LEV
0NQWcRNdzHY_181442-181988,LEV
0NQWcRNdzHY_182412-183156,LEV
0NQWcRNdzHY_184952-185424,LEV
0NQWcRNdzHY_186636-187070,LEV
0NQWcRNdzHY_187140-188152,LEV
0NQWcRNdzHY_190996-192726,LEV
0NQWcRNdzHY_216054-216508,LEV
0NQWcRNdzHY_217383-217691,LEV
0_-qoU6q8Bg_010063-011953,LEV
0_-qoU6q8Bg_016533-016891,LEV
0_-qoU6q8Bg_017779-018379,LEV
0_-qoU6q8Bg_018637-018977,LEV
0_-qoU6q8Bg_021229-022445,LEV
0_-qoU6q8Bg_022727-023309,LEV
0_-qoU6q8Bg_026773-027945,LEV
0_-qoU6q8Bg_031401-032705,LEV
1p-Q6172f5M_012801-013122,LEV
1p-Q6172f5M_014166-014886,LEV
1p-Q6172f5M_018344-018804,LEV
