id,label
5b5CaOLwaB8_161518-162022,GLF
5b5CaOLwaB8_162613-163193,GLF
5b5CaOLwaB8_163281-163945,GLF
5b5CaOLwaB8_163998-166150,GLF
5b5CaOLwaB8_177851-178175,GLF
5b5CaOLwaB8_180271-180757,GLF
5b5CaOLwaB8_187990-188878,GLF
5b5CaOLwaB8_205603-206296,GLF
5b5CaOLwaB8_212846-213685,GLF
5b5CaOLwaB8_223414-224064,GLF
7Cq04pqaiZ0_050028-050682,GLF
7Cq04pqaiZ0_068547-068849,GLF
7Cq04pqaiZ0_075615-076169,GLF
7Cq04pqaiZ0_081441-082025,GLF
7Cq04pqaiZ0_097413-098275,GLF
7Cq04pqaiZ0_120075-120401,GLF
7Cq04pqaiZ0_121058-122189,GLF
7Cq04pqaiZ0_131568-131996,GLF
7Cq04pqaiZ0_151143-151447,GLF
7Cq04pqaiZ0_176934-177570,GLF
7Cq04pqaiZ0_210810-211142,GLF
7Cq04pqaiZ0_215646-215950,GLF
7Cq04pqaiZ0_217410-217752,GLF
7FVdv9tJLrs_030074-031302,GLF
7FVdv9tJLrs_037676-038846,GLF
7FVdv9tJLrs_087339-088519,GLF
7FVdv9tJLrs_092001-094637,GLF
7FVdv9tJLrs_110746-111088,GLF
7FVdv9tJLrs_112794-113172,GLF
7FVdv9tJLrs_116592-117104,GLF
7FVdv9tJLrs_123978-124628,GLF
7FVdv9tJLrs_138381-138957,GLF
7FVdv9tJLrs_165264-165572,GLF
7FVdv9tJLrs_165786-166288,GLF
7FVdv9tJLrs_166401-167603,GLF
7FVdv9tJLrs_172542-172940,GLF
7FVdv9tJLrs_182885-183199,GLF
7FVdv9tJLrs_203370-203882,GLF
7FVdv9tJLrs_236466-236812,GLF
BkVskb449l4_031127-031522,GLF
BkVskb449l4_034902-035498,GLF
BkVskb449l4_035568-035956,GLF
BkVskb449l4_038376-038988,GLF
BkVskb449l4_051980-052315,GLF
BkVskb449l4_054929-055684,GLF
BkVskb449l4_069762-070162,GLF
BkVskb449l4_071153-071969,GLF
BkVskb449l4_072687-073103,GLF
BkVskb449l4_087981-088639,GLF
BkVskb449l4_133578-134204,GLF
BkVskb449l4_137943-138457,GLF
BkVskb449l4_167322-167646,GLF
BkVskb449l4_168202-168506,GLF
BkVskb449l4_175548-175852,GLF
BkVskb449l4_189882-190364,GLF
BkVskb449l4_190470-190828,GLF
BkVskb449l4_196173-197239,GLF
BkVskb449l4_200976-201282,GLF
BkVskb449l4_209181-209623,GLF
DG2g5Cr5KsM_061998-062340,GLF
DG2g5Cr5KsM_076487-076967,GLF
DG2g5Cr5KsM_077046-077980,GLF
DG2g5Cr5KsM_082412-082742,GLF
DG2g5Cr5KsM_084957-085373,GLF
DG2g5Cr5KsM_087180-087646,GLF
DG2g5Cr5KsM_088332-088844,GLF
DG2g5Cr5KsM_118666-120996,GLF
DG2g5Cr5KsM_126282-127818,GLF
DG2g5Cr5KsM_131478-131796,GLF
DG2g5Cr5KsM_144447-144813,GLF
DG2g5Cr5KsM_147288-147672,GLF
DG2g5Cr5KsM_153949-157027,GLF
DG2g5Cr5KsM_157093-158143,GLF
DG2g5Cr5KsM_159207-159579,GLF
DG2g5Cr5KsM_159737-160241,GLF
DG2g5Cr5KsM_160299-161183,GLF
DG2g5Cr5KsM_161397-162333,GLF
DG2g5Cr5KsM_163122-164072,GLF
DG2g5Cr5KsM_164493-165281,GLF
DG2g5Cr5KsM_165516-166254,GLF
DG2g5Cr5KsM_204019-204485,GLF
DG2g5Cr5KsM_224133-224592,GLF
DG2g5Cr5KsM_228719-229790,GLF
DG2g5Cr5KsM_244721-245148,GLF
DG2g5Cr5KsM_249669-250271,GLF
DsDaVhVOm8U_036770-037174,GLF
DsDaVhVOm8U_038148-038560,GLF
DsDaVhVOm8U_044916-045524,GLF
DsDaVhVOm8U_047430-048020,GLF
DsDaVhVOm8U_053796-054248,GLF
DsDaVhVOm8U_055616-056435,GLF
DsDaVhVOm8U_063384-063746,GLF
DsDaVhVOm8U_064497-064835,GLF
DsDaVhVOm8U_068793-069137,GLF
DsDaVhVOm8U_070443-071031,GLF
DsDaVhVOm8U_074658-075042,GLF
DsDaVhVOm8U_080628-080954,GLF
DsDaVhVOm8U_085626-085984,GLF
DsDaVhVOm8U_090279-090635,GLF
DsDaVhVOm8U_099338-099676,GLF
DsDaVhVOm8U_106508-106847,GLF
DsDaVhVOm8U_122445-122808,GLF
DsDaVhVOm8U_161424-161958,GLF
E4C5fGCZ3-A_400548-400878,GLF
E4C5fGCZ3-A_454989-455959,GLF
FnX0HjpOyFo_014421-016093,GLF
FnX0HjpOyFo_016140-016762,GLF
FnX0HjpOyFo_047166-047732,GLF
FnX0HjpOyFo_047769-049229,GLF
FnX0HjpOyFo_053216-053599,GLF
FnX0HjpOyFo_093084-094090,GLF
FnX0HjpOyFo_097800-101414,GLF
FnX0HjpOyFo_104781-108960,GLF
FnX0HjpOyFo_119347-120403,GLF
FnX0HjpOyFo_130506-130958,GLF
FnX0HjpOyFo_132045-132517,GLF
FnX0HjpOyFo_132582-132992,GLF
FnX0HjpOyFo_134895-135275,GLF
FnX0HjpOyFo_135336-136120,GLF
FnX0HjpOyFo_136161-136465,GLF
FnX0HjpOyFo_140385-143371,GLF
FnX0HjpOyFo_147558-148186,GLF
FnX0HjpOyFo_161268-161908,GLF
FnX0HjpOyFo_162237-162551,GLF
FnX0HjpOyFo_166266-167416,GLF
GXh23GfcoRA_001296-001773,GLF
GXh23GfcoRA_005721-006039,GLF
Jp0yHaMyK78_000027-000759,GLF
Jp0yHaMyK78_008509-012695,GLF
Jp0yHaMyK78_019870-020262,GLF
Jp0yHaMyK78_027161-028431,GLF
Jp0yHaMyK78_035402-036340,GLF
Jp0yHaMyK78_038826-039228,GLF
M7UBXkmj3b8_143239-143551,GLF
M7UBXkmj3b8_307094-307608,GLF
MZXVqEoJlOM_139566-139890,GLF
MnxKKYVTOHM_031974-032368,GLF
MnxKKYVTOHM_032673-033301,GLF
MnxKKYVTOHM_050943-051599,GLF
MnxKKYVTOHM_073782-074648,GLF
MnxKKYVTOHM_085062-085426,GLF
MnxKKYVTOHM_085578-085996,GLF
MnxKKYVTOHM_086530-087274,GLF
MnxKKYVTOHM_087479-088529,GLF
MnxKKYVTOHM_093573-094455,GLF
MnxKKYVTOHM_100376-100700,GLF
MnxKKYVTOHM_114565-115397,GLF
MnxKKYVTOHM_115397-116065,GLF
MnxKKYVTOHM_122628-123870,GLF
MnxKKYVTOHM_131941-132283,GLF
MnxKKYVTOHM_134415-134737,GLF
MnxKKYVTOHM_135684-136260,GLF
MnxKKYVTOHM_150216-150654,GLF
MnxKKYVTOHM_166686-167012,GLF
MnxKKYVTOHM_177450-178024,GLF
MnxKKYVTOHM_178098-179318,GLF
MnxKKYVTOHM_186918-187474,GLF
MnxKKYVTOHM_187665-188173,GLF
MnxKKYVTOHM_191316-191944,GLF
MnxKKYVTOHM_197487-197905,GLF
MnxKKYVTOHM_205784-207136,GLF
MnxKKYVTOHM_210548-211342,GLF
MnxKKYVTOHM_212442-213212,GLF
MnxKKYVTOHM_217710-218136,GLF
MnxKKYVTOHM_218985-219505,GLF
MnxKKYVTOHM_233085-233479,GLF
P1aF-wwb47c_039523-039845,GLF
R6gTI0tfTcQ_027330-027680,GLF
R6gTI0tfTcQ_043133-043591,GLF
R6gTI0tfTcQ_048324-048674,GLF
R6gTI0tfTcQ_048752-049472,GLF
R6gTI0tfTcQ_049472-050590,GLF
R6gTI0tfTcQ_054861-055369,GLF
R6gTI0tfTcQ_076315-076747,GLF
R6gTI0tfTcQ_094193-095093,GLF
R6gTI0tfTcQ_095143-095729,GLF
R6gTI0tfTcQ_096945-097469,GLF
R6gTI0tfTcQ_114669-115213,GLF
R6gTI0tfTcQ_120015-120449,GLF
R6gTI0tfTcQ_121167-121675,GLF
R6gTI0tfTcQ_123279-123975,GLF
R6gTI0tfTcQ_124433-124818,GLF
R6gTI0tfTcQ_138090-138728,GLF
R6gTI0tfTcQ_140169-140713,GLF
R6gTI0tfTcQ_148140-149196,GLF
R6gTI0tfTcQ_151647-152149,GLF
R6gTI0tfTcQ_159921-161047,GLF
R6gTI0tfTcQ_187886-188212,GLF
R6gTI0tfTcQ_188292-188616,GLF
R6gTI0tfTcQ_189597-189971,GLF
R6gTI0tfTcQ_193755-194491,GLF
R6gTI0tfTcQ_197163-197701,GLF
R6gTI0tfTcQ_203664-204134,GLF
R6gTI0tfTcQ_205073-205580,GLF
R6gTI0tfTcQ_237635-238163,GLF
UUkAmcYzSog_064179-064553,GLF
UUkAmcYzSog_072027-072347,GLF
UUkAmcYzSog_078625-079035,GLF
UUkAmcYzSog_152122-152730,GLF
UUkAmcYzSog_159775-160275,GLF
UUkAmcYzSog_162867-163201,GLF
UUkAmcYzSog_164400-164722,GLF
UUkAmcYzSog_191166-193200,GLF
UUkAmcYzSog_220877-221196,GLF
Wq1krfoiFOs_003332-006602,GLF
Wq1krfoiFOs_010173-012137,GLF
Wq1krfoiFOs_015015-015822,GLF
Wq1krfoiFOs_025776-026162,GLF
Wq1krfoiFOs_026247-027627,GLF
Wq1krfoiFOs_027679-028529,GLF
Wq1krfoiFOs_030606-031756,GLF
Wq1krfoiFOs_036945-037487,GLF
Wq1krfoiFOs_040812-041160,GLF
Wq1krfoiFOs_050214-051004,GLF
Wq1krfoiFOs_051617-053938,GLF
Wq1krfoiFOs_065895-066239,GLF
Wq1krfoiFOs_069570-070258,GLF
Wq1krfoiFOs_073014-073472,GLF
Wq1krfoiFOs_074964-075468,GLF
Wq1krfoiFOs_075999-076301,GLF
Wq1krfoiFOs_078492-079408,GLF
Wq1krfoiFOs_089007-089527,GLF
Wq1krfoiFOs_094685-095623,GLF
Wq1krfoiFOs_096303-097015,GLF
Wq1krfoiFOs_114383-114980,GLF
Wq1krfoiFOs_115839-116497,GLF
Wq1krfoiFOs_117927-119281,GLF
Wq1krfoiFOs_126683-127480,GLF
Wq1krfoiFOs_135183-135521,GLF
Wq1krfoiFOs_136863-137571,GLF
Wq1krfoiFOs_138456-139282,GLF
Wq1krfoiFOs_150036-150394,GLF
Wq1krfoiFOs_154632-156526,GLF
Wq1krfoiFOs_160494-161630,GLF
Wq1krfoiFOs_166110-166898,GLF
Wq1krfoiFOs_169527-170327,GLF
X1KSqXQn--A_010521-010945,GLF
X1KSqXQn--A_012705-013937,GLF
X1KSqXQn--A_016581-016927,GLF
X1KSqXQn--A_019464-020044,GLF
X1KSqXQn--A_020697-021019,GLF
XVupb31xO6M_001695-002055,GLF
XVupb31xO6M_006063-006755,GLF
XVupb31xO6M_006792-008420,GLF
XVupb31xO6M_011472-013804,GLF
XVupb31xO6M_018647-020143,GLF
XVupb31xO6M_021174-021940,GLF
XVupb31xO6M_025932-026516,GLF
XVupb31xO6M_030914-031877,GLF
XVupb31xO6M_039333-039749,GLF
XVupb31xO6M_040002-040406,GLF
XVupb31xO6M_040476-041102,GLF
XVupb31xO6M_043011-045147,GLF
XVupb31xO6M_049713-050651,GLF
XVupb31xO6M_054624-056734,GLF
XVupb31xO6M_068172-069980,GLF
XVupb31xO6M_071298-072094,GLF
XVupb31xO6M_073809-074209,GLF
XVupb31xO6M_092148-092532,GLF
XVupb31xO6M_107958-108498,GLF
XVupb31xO6M_113676-114283,GLF
XVupb31xO6M_115335-115822,GLF
XVupb31xO6M_131148-131450,GLF
XVupb31xO6M_131517-133611,GLF
XVupb31xO6M_136554-137750,GLF
XVupb31xO6M_144081-144905,GLF
XVupb31xO6M_151074-152998,GLF
XVupb31xO6M_154353-155419,GLF
Zj7E4WelCv4_150942-151286,GLF
ZpdS4fmcD7k_011196-014876,GLF
ZpdS4fmcD7k_016080-016516,GLF
ZpdS4fmcD7k_025116-026242,GLF
ZpdS4fmcD7k_026742-027183,GLF
ZpdS4fmcD7k_036528-036950,GLF
ZpdS4fmcD7k_045349-045853,GLF
ZpdS4fmcD7k_062991-063329,GLF
ZpdS4fmcD7k_065809-066545,GLF
ZpdS4fmcD7k_071561-072043,GLF
ZpdS4fmcD7k_076641-077189,GLF
ZpdS4fmcD7k_077435-078565,GLF
cXCvEjiydBQ_023079-025115,GLF
cXCvEjiydBQ_028635-031195,GLF
cXCvEjiydBQ_037917-038951,GLF
cXCvEjiydBQ_040719-041255,GLF
cXCvEjiydBQ_051633-052391,GLF
cXCvEjiydBQ_055440-056120,GLF
cXCvEjiydBQ_068808-069190,GLF
cXCvEjiydBQ_084291-084897,GLF
cXCvEjiydBQ_087336-087790,GLF
cXCvEjiydBQ_095961-097111,GLF
cXCvEjiydBQ_105228-106506,GLF
cXCvEjiydBQ_107667-108807,GLF
cXCvEjiydBQ_109650-110448,GLF
cXCvEjiydBQ_117414-117852,GLF
cXCvEjiydBQ_118092-118435,GLF
cXCvEjiydBQ_123249-123999,GLF
cXCvEjiydBQ_126507-127913,GLF
cXCvEjiydBQ_138558-138998,GLF
cXCvEjiydBQ_139266-139692,GLF
cXCvEjiydBQ_144039-145129,GLF
cXCvEjiydBQ_146790-147364,GLF
cXCvEjiydBQ_154245-154553,GLF
cXCvEjiydBQ_156045-157041,GLF
cXCvEjiydBQ_162351-162737,GLF
cXCvEjiydBQ_165990-168750,GLF
cXCvEjiydBQ_169260-171428,GLF
cXCvEjiydBQ_173799-174255,GLF
eABno4Wf2Xw_133017-133487,GLF
eABno4Wf2Xw_134121-135011,GLF
eABno4Wf2Xw_135936-136666,GLF
fWt0_NME-Hw_016285-016855,GLF
fWt0_NME-Hw_021813-022259,GLF
fWt0_NME-Hw_025368-025706,GLF
fWt0_NME-Hw_025745-026674,GLF
fWt0_NME-Hw_026748-028072,GLF
fWt0_NME-Hw_049785-050753,GLF
fWt0_NME-Hw_050957-052657,GLF
fWt0_NME-Hw_060249-061941,GLF
fWt0_NME-Hw_065715-066179,GLF
fWt0_NME-Hw_073079-073867,GLF
fWt0_NME-Hw_075702-076204,GLF
fWt0_NME-Hw_084240-084556,GLF
fWt0_NME-Hw_095724-096266,GLF
fWt0_NME-Hw_101976-102386,GLF
fWt0_NME-Hw_112511-112882,GLF
fWt0_NME-Hw_115536-116579,GLF
fWt0_NME-Hw_122067-122873,GLF
fWt0_NME-Hw_124305-124684,GLF
fWt0_NME-Hw_124983-125523,GLF
fWt0_NME-Hw_128795-129799,GLF
fWt0_NME-Hw_138462-139274,GLF
fWt0_NME-Hw_140139-140541,GLF
fWt0_NME-Hw_140839-141989,GLF
fWt0_NME-Hw_151227-152427,GLF
fWt0_NME-Hw_152724-153608,GLF
fWt0_NME-Hw_165588-166360,GLF
fWt0_NME-Hw_166662-166980,GLF
fWt0_NME-Hw_171316-171630,GLF
fWt0_NME-Hw_182295-182603,GLF
fWt0_NME-Hw_191847-192161,GLF
fWt0_NME-Hw_192222-192530,GLF
fWt0_NME-Hw_210842-211165,GLF
fWt0_NME-Hw_214329-215641,GLF
fWt0_NME-Hw_216444-217304,GLF
fWt0_NME-Hw_231906-232540,GLF
fWt0_NME-Hw_236856-237254,GLF
fWt0_NME-Hw_260639-261569,GLF
fWt0_NME-Hw_284535-284849,GLF
fWt0_NME-Hw_284967-285511,GLF
fWt0_NME-Hw_294618-295912,GLF
fWt0_NME-Hw_299472-299852,GLF
fWt0_NME-Hw_301639-301989,GLF
fWt0_NME-Hw_306587-307331,GLF
fWt0_NME-Hw_325179-325615,GLF
fWt0_NME-Hw_327276-327952,GLF
fWt0_NME-Hw_335806-336326,GLF
fWt0_NME-Hw_364185-364837,GLF
fWt0_NME-Hw_365619-366251,GLF
fWt0_NME-Hw_388152-389268,GLF
fWt0_NME-Hw_389854-390310,GLF
fWt0_NME-Hw_394270-396274,GLF
fWt0_NME-Hw_405068-405610,GLF
g6rlzi_YW8s_007675-008817,GLF
g6rlzi_YW8s_013578-016202,GLF
g6rlzi_YW8s_023085-024253,GLF
g6rlzi_YW8s_024294-024874,GLF
g6rlzi_YW8s_035814-036812,GLF
g6rlzi_YW8s_037041-037779,GLF
g6rlzi_YW8s_043385-043871,GLF
g6rlzi_YW8s_045556-046556,GLF
g6rlzi_YW8s_046716-048794,GLF
g6rlzi_YW8s_052647-054415,GLF
g6rlzi_YW8s_076500-077448,GLF
g6rlzi_YW8s_085518-085982,GLF
hA_mGYrpzKM_147591-148187,GLF
hSZs3o_cPnI_061536-066940,GLF
hSZs3o_cPnI_066978-069016,GLF
hSZs3o_cPnI_086622-087740,GLF
i7J6H6OF2SA_395037-395941,GLF
i7J6H6OF2SA_396145-397659,GLF
jioUNGFyGlc_001369-002043,GLF
k4jT7UVb41w_006318-008682,GLF
k4jT7UVb41w_015951-016763,GLF
k4jT7UVb41w_021942-023006,GLF
k4jT7UVb41w_023103-023417,GLF
k4jT7UVb41w_035266-035788,GLF
k4jT7UVb41w_037056-038144,GLF
k4jT7UVb41w_040938-045710,GLF
k4jT7UVb41w_064425-064853,GLF
k4jT7UVb41w_065523-068485,GLF
k4jT7UVb41w_070515-071779,GLF
k4jT7UVb41w_079623-080387,GLF
k4jT7UVb41w_080448-080788,GLF
k4jT7UVb41w_081702-082718,GLF
k4jT7UVb41w_082776-085532,GLF
k4jT7UVb41w_086712-087688,GLF
k4jT7UVb41w_090756-091684,GLF
k4jT7UVb41w_092658-094054,GLF
k4jT7UVb41w_098061-098525,GLF
k4jT7UVb41w_106173-107181,GLF
k4jT7UVb41w_108420-109048,GLF
k4jT7UVb41w_109566-115192,GLF
k4jT7UVb41w_115269-115633,GLF
k4jT7UVb41w_120158-121158,GLF
k4jT7UVb41w_142944-144446,GLF
k4jT7UVb41w_147462-150966,GLF
k4jT7UVb41w_151029-151807,GLF
k4jT7UVb41w_167073-169815,GLF
k4jT7UVb41w_173799-175007,GLF
k4jT7UVb41w_175473-176245,GLF
k4jT7UVb41w_176496-181010,GLF
kwUFGc74ISU_023931-024627,GLF
kwUFGc74ISU_031158-032418,GLF
kwUFGc74ISU_041460-042066,GLF
kwUFGc74ISU_049254-049848,GLF
kwUFGc74ISU_051483-052380,GLF
kwUFGc74ISU_061341-061987,GLF
kwUFGc74ISU_064878-065438,GLF
kwUFGc74ISU_065910-066574,GLF
kwUFGc74ISU_070260-070654,GLF
kwUFGc74ISU_083133-084025,GLF
kwUFGc74ISU_087714-088178,GLF
kwUFGc74ISU_090957-091273,GLF
kwUFGc74ISU_096039-096973,GLF
kwUFGc74ISU_099396-099864,GLF
kwUFGc74ISU_101836-102659,GLF
kwUFGc74ISU_106398-106766,GLF
kwUFGc74ISU_122154-122464,GLF
kwUFGc74ISU_137844-138458,GLF
kwUFGc74ISU_144948-147096,GLF
kwUFGc74ISU_165396-165750,GLF
kwUFGc74ISU_166353-166885,GLF
kwUFGc74ISU_175875-176293,GLF
kwUFGc74ISU_188454-188822,GLF
kwUFGc74ISU_201984-202306,GLF
kwUFGc74ISU_213454-213962,GLF
m25swfbEhIg_024999-025708,GLF
m25swfbEhIg_027327-027662,GLF
m25swfbEhIg_030852-031267,GLF
m25swfbEhIg_031674-032420,GLF
m25swfbEhIg_059022-059441,GLF
m25swfbEhIg_068436-069162,GLF
m25swfbEhIg_073692-074002,GLF
m25swfbEhIg_075909-076219,GLF
m25swfbEhIg_077195-077913,GLF
m25swfbEhIg_089004-089636,GLF
m25swfbEhIg_121515-122060,GLF
m25swfbEhIg_123288-123854,GLF
m25swfbEhIg_125888-126392,GLF
m25swfbEhIg_130207-130593,GLF
m25swfbEhIg_137377-138497,GLF
m25swfbEhIg_145233-145807,GLF
m25swfbEhIg_146201-146957,GLF
m25swfbEhIg_149062-149384,GLF
m25swfbEhIg_150099-150647,GLF
m25swfbEhIg_157396-157932,GLF
m25swfbEhIg_158794-159240,GLF
m25swfbEhIg_163875-164445,GLF
m25swfbEhIg_166569-166987,GLF
m25swfbEhIg_167662-168814,GLF
m25swfbEhIg_170451-170879,GLF
m25swfbEhIg_170929-171513,GLF
m25swfbEhIg_175329-175933,GLF
m25swfbEhIg_200805-201327,GLF
m25swfbEhIg_218996-219677,GLF
m25swfbEhIg_221177-221996,GLF
m25swfbEhIg_224171-225340,GLF
m6xkBB2xONs_030077-030860,GLF
m6xkBB2xONs_031591-032807,GLF
m6xkBB2xONs_037289-038011,GLF
m6xkBB2xONs_041279-041825,GLF
m6xkBB2xONs_047877-049525,GLF
m6xkBB2xONs_050711-051021,GLF
m6xkBB2xONs_055353-055825,GLF
m6xkBB2xONs_061054-063133,GLF
m6xkBB2xONs_071046-071978,GLF
m6xkBB2xONs_115700-116388,GLF
m6xkBB2xONs_134919-135551,GLF
m6xkBB2xONs_136863-137167,GLF
m6xkBB2xONs_158817-160925,GLF
m6xkBB2xONs_168501-170953,GLF
m6xkBB2xONs_178974-179386,GLF
m6xkBB2xONs_188775-191173,GLF
m6xkBB2xONs_194556-195082,GLF
m6xkBB2xONs_196947-198059,GLF
m6xkBB2xONs_198150-199232,GLF
m6xkBB2xONs_201933-202827,GLF
m6xkBB2xONs_205776-208528,GLF
m6xkBB2xONs_215163-215644,GLF
m6xkBB2xONs_232271-232819,GLF
m6xkBB2xONs_240261-240687,GLF
m6xkBB2xONs_244752-245912,GLF
msk_YVNxVb4_002824-003194,GLF
nwxSUzcsRp8_027939-028441,GLF
nwxSUzcsRp8_049612-050428,GLF
nwxSUzcsRp8_050466-051142,GLF
nwxSUzcsRp8_052589-053189,GLF
nwxSUzcsRp8_141819-142319,GLF
nwxSUzcsRp8_174180-174514,GLF
nwxSUzcsRp8_192556-192902,GLF
nwxSUzcsRp8_197487-197853,GLF
nxItnc-lA-U_003147-003539,GLF
pQDA7p5DjEg_029626-030730,GLF
pQDA7p5DjEg_035856-036834,GLF
pQDA7p5DjEg_054461-054839,GLF
pQDA7p5DjEg_096732-097816,GLF
pQDA7p5DjEg_106533-106910,GLF
pQDA7p5DjEg_107477-107917,GLF
pQDA7p5DjEg_119135-119509,GLF
rzNiENxFZkc_022069-022481,GLF
rzNiENxFZkc_024756-025078,GLF
rzNiENxFZkc_035739-036095,GLF
rzNiENxFZkc_036147-036517,GLF
rzNiENxFZkc_043150-043796,GLF
rzNiENxFZkc_044076-044952,GLF
rzNiENxFZkc_045884-047032,GLF
rzNiENxFZkc_047931-048479,GLF
rzNiENxFZkc_048522-048886,GLF
rzNiENxFZkc_050850-051164,GLF
rzNiENxFZkc_056196-056566,GLF
rzNiENxFZkc_056705-057250,GLF
rzNiENxFZkc_057354-057808,GLF
rzNiENxFZkc_064379-065470,GLF
rzNiENxFZkc_070272-071572,GLF
rzNiENxFZkc_092625-092939,GLF
rzNiENxFZkc_104481-104901,GLF
rzNiENxFZkc_107106-107482,GLF
rzNiENxFZkc_114345-114777,GLF
rzNiENxFZkc_116802-117233,GLF
rzNiENxFZkc_123882-124748,GLF
rzNiENxFZkc_127140-127782,GLF
rzNiENxFZkc_128265-128639,GLF
sMzie2ebIgI_020817-021181,GLF
sMzie2ebIgI_029086-029406,GLF
sMzie2ebIgI_038364-038758,GLF
sMzie2ebIgI_071175-071601,GLF
sMzie2ebIgI_077223-077889,GLF
sMzie2ebIgI_078885-079405,GLF
sMzie2ebIgI_084573-085531,GLF
sMzie2ebIgI_090834-091610,GLF
sMzie2ebIgI_092208-093064,GLF
sMzie2ebIgI_094215-094661,GLF
sMzie2ebIgI_096944-097652,GLF
sMzie2ebIgI_104931-105255,GLF
sMzie2ebIgI_122196-123083,GLF
sMzie2ebIgI_125568-125874,GLF
sMzie2ebIgI_126093-126607,GLF
sMzie2ebIgI_133352-133682,GLF
sMzie2ebIgI_150429-151003,GLF
sMzie2ebIgI_151842-152242,GLF
sMzie2ebIgI_157875-158245,GLF
sMzie2ebIgI_158775-159085,GLF
sMzie2ebIgI_167556-167874,GLF
sMzie2ebIgI_173418-174026,GLF
sMzie2ebIgI_176226-176626,GLF
sMzie2ebIgI_177753-178101,GLF
sMzie2ebIgI_180501-180865,GLF
sMzie2ebIgI_181113-181461,GLF
sMzie2ebIgI_193077-195293,GLF
tKHs7C2J4Kk_033550-033932,GLF
w0ykyni94JM_003918-004412,GLF
w0ykyni94JM_011697-012469,GLF
w0ykyni94JM_013194-014497,GLF
w0ykyni94JM_044085-044407,GLF
w0ykyni94JM_044484-044882,GLF
w0ykyni94JM_046674-047224,GLF
w0ykyni94JM_051597-052321,GLF
w0ykyni94JM_063645-064379,GLF
w0ykyni94JM_065793-066227,GLF
w0ykyni94JM_072582-072938,GLF
w0ykyni94JM_079518-081558,GLF
w0ykyni94JM_090930-092114,GLF
w0ykyni94JM_093378-094118,GLF
w0ykyni94JM_097482-097996,GLF
w0ykyni94JM_099939-100285,GLF
w0ykyni94JM_103977-104549,GLF
w0ykyni94JM_105732-106268,GLF
w0ykyni94JM_111564-112082,GLF
w0ykyni94JM_112266-112568,GLF
w0ykyni94JM_116853-117193,GLF
w0ykyni94JM_137754-138358,GLF
w0ykyni94JM_148020-148820,GLF
w0ykyni94JM_152430-152808,GLF
w0ykyni94JM_152889-153209,GLF
w0ykyni94JM_157200-158222,GLF
w0ykyni94JM_170070-171200,GLF
w0ykyni94JM_183765-185825,GLF
w0ykyni94JM_188916-189302,GLF
xIXMiDCT13M_022767-023281,GLF
xIXMiDCT13M_031836-034018,GLF
xIXMiDCT13M_034155-034951,GLF
xIXMiDCT13M_036849-038645,GLF
xIXMiDCT13M_039429-040001,GLF
xIXMiDCT13M_040065-040655,GLF
xIXMiDCT13M_046224-046876,GLF
xIXMiDCT13M_049626-050076,GLF
xIXMiDCT13M_053163-053777,GLF
xIXMiDCT13M_053934-054362,GLF
xIXMiDCT13M_054420-055324,GLF
xIXMiDCT13M_067041-067821,GLF
xIXMiDCT13M_069846-070182,GLF
xIXMiDCT13M_071673-072265,GLF
xIXMiDCT13M_082719-083171,GLF
xIXMiDCT13M_091848-092502,GLF
xIXMiDCT13M_107280-107594,GLF
xIXMiDCT13M_107676-108022,GLF
xIXMiDCT13M_108066-108704,GLF
xIXMiDCT13M_109725-110071,GLF
xIXMiDCT13M_112101-112469,GLF
xIXMiDCT13M_112545-113301,GLF
xIXMiDCT13M_121572-123358,GLF
xIXMiDCT13M_126228-128276,GLF
xIXMiDCT13M_128814-130088,GLF
xIXMiDCT13M_134370-135234,GLF
xIXMiDCT13M_136548-137264,GLF
xIXMiDCT13M_139554-140230,GLF
xIXMiDCT13M_154092-157956,GLF
xIXMiDCT13M_158649-161155,GLF
xx4sTibSyMc_032673-032993,GLF
xx4sTibSyMc_047942-048338,GLF
xx4sTibSyMc_061128-061634,GLF
xx4sTibSyMc_066678-067186,GLF
xx4sTibSyMc_077136-077564,GLF
xx4sTibSyMc_078087-078881,GLF
xx4sTibSyMc_079338-079666,GLF
xx4sTibSyMc_115824-116306,GLF
xx4sTibSyMc_139866-140182,GLF
yK3J-tDcsDI_350040-350644,GLF
zPgH98T0xrc_123021-123505,GLF
0MH7W4ykVR0_015751-016101,GLF
0MH7W4ykVR0_016155-016651,GLF
0MH7W4ykVR0_016651-021491,GLF
0MH7W4ykVR0_026297-026601,GLF
0MH7W4ykVR0_026601-028205,GLF
0MH7W4ykVR0_028699-031073,GLF
0MH7W4ykVR0_033027-034633,GLF
0MH7W4ykVR0_034699-037031,GLF
0MH7W4ykVR0_037031-037633,GLF
0MH7W4ykVR0_039093-040705,GLF
0MH7W4ykVR0_040705-041293,GLF
0MH7W4ykVR0_041293-042213,GLF
0MH7W4ykVR0_042213-043101,GLF
0MH7W4ykVR0_046033-046511,GLF
0MH7W4ykVR0_046511-046929,GLF
0MH7W4ykVR0_046929-049107,GLF
0MH7W4ykVR0_049107-049515,GLF
0MH7W4ykVR0_050913-051473,GLF
0MH7W4ykVR0_056503-057777,GLF
0MH7W4ykVR0_057777-058161,GLF
0MH7W4ykVR0_058321-058763,GLF
0MH7W4ykVR0_058763-059997,GLF
